0,1,2,3,4,5
-0.18192228415235723,-1.0093898773656798,1.320303769833898,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
1.0222867219362084,-1.0093898773656798,0.36682886002846404,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.9611163469155467,0.9906974722292785,2.6795482121835006,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
0.7389434263859577,0.9906974722292785,0.6206435470519776,0.7409130744219655,-1.9656134827672411,-1.3399002597923853
0.38476430694814423,-1.0093898773656798,0.8043252284505716,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-0.040250636377231856,-1.0093898773656798,-2.03439166589135,3.2365384352766444,-1.9656134827672411,-1.3399002597923853
-1.4569671141284855,0.9906974722292785,-0.4422054548589835,-0.9228371661478206,0.5087470190691683,0.4612219487225044
0.9514508980486457,-1.0093898773656798,1.2651992654143198,1.5727881947068585,0.5087470190691683,-0.4393391555349404
-0.3235939319274826,0.9906974722292785,-2.107864338450788,-0.09096204586292754,0.5087470190691683,0.4612219487225044
1.5889733130367099,-1.0093898773656798,1.0648192493431248,-0.09096204586292754,0.5087470190691683,1.361783052979949
1.0222867219362084,-1.0093898773656798,-1.5050544567699446,1.5727881947068585,0.5087470190691683,0.4612219487225044
-1.3152954663533603,-1.0093898773656798,1.503985451232493,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.5972717786108322,-1.0093898773656798,0.30337518827258536,0.7409130744219655,0.5087470190691683,1.361783052979949
-0.3235939319274826,0.9906974722292785,1.3553702726463572,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-1.5278029380160483,0.9906974722292785,0.4753680354003608,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.5972717786108322,-1.0093898773656798,-0.7736673981100843,1.5727881947068585,-1.9656134827672411,-0.4393391555349404
-1.4569671141284855,0.9906974722292785,-0.03894067251570475,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
-1.3861312902409229,0.9906974722292785,-0.42634203692001416,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.5278029380160483,-1.0093898773656798,0.4461459497233121,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.3944297558150453,0.9906974722292785,0.05290016818359285,-0.9228371661478206,-1.9656134827672411,-1.3399002597923853
0.5264359547232697,-1.0093898773656798,0.9212135711587689,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
1.5889733130367099,0.9906974722292785,-0.6325664701266184,-0.9228371661478206,-1.9656134827672411,1.361783052979949
0.5264359547232697,-1.0093898773656798,-0.7277469777604358,-0.09096204586292754,-1.9656134827672411,1.361783052979949
-1.5278029380160483,0.9906974722292785,1.2835674335541791,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
-1.4569671141284855,-1.0093898773656798,-0.7912006495163139,-0.09096204586292754,0.5087470190691683,0.4612219487225044
1.093122545823771,0.9906974722292785,1.3019356016940387,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.38476430694814423,0.9906974722292785,1.5565852054511813,-0.9228371661478206,0.5087470190691683,1.361783052979949
1.7306449608118353,-1.0093898773656798,0.13639184154659054,0.7409130744219655,-1.9656134827672411,-1.3399002597923853
1.3764658413740218,0.9906974722292785,1.104895252557364,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
1.093122545823771,0.9906974722292785,-0.47393229073692283,-0.9228371661478206,0.5087470190691683,0.4612219487225044
0.24309265917301887,-1.0093898773656798,2.6244437077639224,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
-0.040250636377231856,-1.0093898773656798,1.8897169821695416,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.102787994690672,-1.0093898773656798,-0.4614085397324733,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.5278029380160483,0.9906974722292785,2.0917668317079965,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-0.3944297558150453,0.9906974722292785,2.073398663568137,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
1.2347941935988964,0.9906974722292785,-2.02854724875594,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.3861312902409229,0.9906974722292785,-0.41047861898104476,-0.09096204586292754,-1.9656134827672411,0.4612219487225044
-0.2527581080399199,0.9906974722292785,0.06542391918804238,-0.09096204586292754,0.5087470190691683,0.4612219487225044
1.3764658413740218,-1.0093898773656798,-0.4614085397324733,1.5727881947068585,0.5087470190691683,-0.4393391555349404
1.2347941935988964,0.9906974722292785,0.5254630394181602,-0.09096204586292754,0.5087470190691683,0.4612219487225044
-0.677773051365296,-1.0093898773656798,-0.3470249472251661,-0.09096204586292754,0.5087470190691683,0.4612219487225044
-0.7486088752528587,-1.0093898773656798,-1.4574642029530358,-0.09096204586292754,-1.9656134827672411,1.361783052979949
-0.7486088752528587,0.9906974722292785,-1.330556859441279,1.5727881947068585,0.5087470190691683,1.361783052979949
-0.46526557970260796,-1.0093898773656798,-0.6325664701266184,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-1.3861312902409229,0.9906974722292785,0.033697083310103036,-0.9228371661478206,-1.9656134827672411,1.361783052979949
0.8097792502735204,-1.0093898773656798,0.6039452123793778,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-0.18192228415235723,0.9906974722292785,-0.14080051401856186,-0.9228371661478206,0.5087470190691683,0.4612219487225044
1.1639583697113338,0.9906974722292785,-1.7588691437934576,-0.9228371661478206,-1.9656134827672411,1.361783052979949
0.030585187510330823,0.9906974722292785,1.8713488140296823,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.4569671141284855,-1.0093898773656798,0.4035651963081828,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
0.24309265917301887,0.9906974722292785,-0.06148342432371439,1.5727881947068585,0.5087470190691683,0.4612219487225044
0.5264359547232697,0.9906974722292785,-1.8857764873052139,-0.09096204586292754,0.5087470190691683,1.361783052979949
-0.677773051365296,-1.0093898773656798,-1.267103187685401,-0.09096204586292754,0.5087470190691683,1.361783052979949
-1.0319521708031094,0.9906974722292785,0.530472539819939,2.4046633149917516,0.5087470190691683,-0.4393391555349404
1.1639583697113338,-1.0093898773656798,-0.8070640674552839,-0.9228371661478206,0.5087470190691683,0.4612219487225044
0.3139284830605816,-1.0093898773656798,2.2387121768268727,0.7409130744219655,-1.9656134827672411,-0.4393391555349404
1.0222867219362084,0.9906974722292785,0.05290016818359285,-0.09096204586292754,-1.9656134827672411,-0.4393391555349404
1.7306449608118353,0.9906974722292785,1.0815175840157245,0.7409130744219655,-1.9656134827672411,-0.4393391555349404
-1.0319521708031094,-1.0093898773656798,-0.31529811134722735,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.6069372274777334,-1.0093898773656798,0.36682886002846404,-0.09096204586292754,0.5087470190691683,0.4612219487225044
0.7389434263859577,-1.0093898773656798,2.3814829382775984,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.5278029380160483,-1.0093898773656798,-1.0675580883478364,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-0.46526557970260796,0.9906974722292785,-1.2988300235633403,-0.9228371661478206,0.5087470190691683,0.4612219487225044
0.17225683528545618,0.9906974722292785,0.12887759094392046,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-0.5361014035901707,0.9906974722292785,-0.4422054548589835,-0.09096204586292754,0.5087470190691683,0.4612219487225044
0.45560013083570694,0.9906974722292785,-0.645090221131068,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-0.6069372274777334,-1.0093898773656798,-1.149379928243574,0.7409130744219655,0.5087470190691683,-1.3399002597923853
-0.46526557970260796,0.9906974722292785,-0.5056591266148622,0.7409130744219655,0.5087470190691683,0.4612219487225044
-1.5278029380160483,-1.0093898773656798,0.8585948161365206,-0.9228371661478206,0.5087470190691683,1.361783052979949
0.5264359547232697,-1.0093898773656798,-1.0291519186008575,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.0319521708031094,-1.0093898773656798,-0.03059150517940486,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
1.5181374891491473,0.9906974722292785,0.8978359026171294,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
-0.6069372274777334,0.9906974722292785,0.06542391918804238,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.9611163469155467,-1.0093898773656798,1.62003887720706,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-1.5278029380160483,0.9906974722292785,0.530472539819939,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.5264359547232697,-1.0093898773656798,-0.6484298880655878,0.7409130744219655,0.5087470190691683,1.361783052979949
0.5264359547232697,0.9906974722292785,-0.11408317854240256,1.5727881947068585,-1.9656134827672411,-1.3399002597923853
-0.3944297558150453,-1.0093898773656798,0.46200936766228146,-0.09096204586292754,0.5087470190691683,1.361783052979949
0.7389434263859577,-1.0093898773656798,-0.44304037159261395,1.5727881947068585,0.5087470190691683,-0.4393391555349404
1.3764658413740218,-1.0093898773656798,-0.4981448760121921,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-0.11108646026479455,0.9906974722292785,0.0862968375287918,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-1.0319521708031094,-1.0093898773656798,-0.04728983985200464,-0.9228371661478206,-1.9656134827672411,-1.3399002597923853
-0.8194446991404214,-1.0093898773656798,-1.0291519186008575,-0.09096204586292754,0.5087470190691683,1.361783052979949
0.668107602498395,-1.0093898773656798,-0.09321026020165314,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-1.1736238185782348,-1.0093898773656798,0.38352719470106383,0.7409130744219655,-1.9656134827672411,-0.4393391555349404
-0.040250636377231856,-1.0093898773656798,-0.6960201418824965,0.7409130744219655,0.5087470190691683,0.4612219487225044
-0.2527581080399199,-1.0093898773656798,-0.24099052205415933,2.4046633149917516,0.5087470190691683,-0.4393391555349404
0.030585187510330823,-1.0093898773656798,-0.29943469340825735,1.5727881947068585,0.5087470190691683,0.4612219487225044
0.3139284830605816,0.9906974722292785,0.25578493445567724,0.7409130744219655,0.5087470190691683,0.4612219487225044
-1.5278029380160483,0.9906974722292785,-1.2353763518074616,-0.9228371661478206,0.5087470190691683,1.361783052979949
0.880615074161083,-1.0093898773656798,0.049560501249073005,-0.09096204586292754,0.5087470190691683,1.361783052979949
1.0222867219362084,0.9906974722292785,0.1864868455643893,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
0.17225683528545618,-1.0093898773656798,1.6509307963513684,0.7409130744219655,-1.9656134827672411,-0.4393391555349404
-0.677773051365296,0.9906974722292785,-1.0608787544787968,-0.09096204586292754,0.5087470190691683,0.4612219487225044
-0.8194446991404214,0.9906974722292785,0.5571898752960989,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-0.677773051365296,0.9906974722292785,0.8043252284505716,-0.9228371661478206,-1.9656134827672411,-1.3399002597923853
-1.102787994690672,-1.0093898773656798,-1.3163632749695693,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
1.5889733130367099,-1.0093898773656798,0.20819468063876853,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.4569671141284855,0.9906974722292785,-0.9823965815175786,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-1.5278029380160483,-1.0093898773656798,1.6359022951460294,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.9611163469155467,0.9906974722292785,-0.22262235391429994,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-1.0319521708031094,-1.0093898773656798,-0.616703052187649,0.7409130744219655,0.5087470190691683,0.4612219487225044
0.7389434263859577,0.9906974722292785,1.099885752155584,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-1.2444596424657974,0.9906974722292785,0.14474100888289043,-0.09096204586292754,0.5087470190691683,0.4612219487225044
-1.4569671141284855,0.9906974722292785,0.4369618656533824,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-0.5361014035901707,-1.0093898773656798,-0.25935869019401875,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-0.3235939319274826,-1.0093898773656798,0.604780129113007,1.5727881947068585,-1.9656134827672411,0.4612219487225044
0.1014210113978935,-1.0093898773656798,-0.36288836516413603,-0.09096204586292754,0.5087470190691683,0.4612219487225044
0.9514508980486457,0.9906974722292785,-0.2677078575303186,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-0.9611163469155467,0.9906974722292785,-1.6169332990763612,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
0.45560013083570694,0.9906974722292785,-0.7912006495163139,1.5727881947068585,0.5087470190691683,0.4612219487225044
