0,1,2,3,4,5
-0.5189273714119701,0.9990649834327571,2.6387493175865204,0.7496956187503611,0.4944393939796621,-0.4543675017069399
-1.1599082727285146,-1.0009358916414328,-0.4246833526281671,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
0.12205352990457445,0.9990649834327571,0.6019716329105922,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
0.7630344312211189,0.9990649834327571,0.6003184042704335,0.7496956187503611,-2.022492568707285,-1.3656599207026598
1.546455532830229,0.9990649834327571,0.9144318459006494,1.5827773406257624,0.4944393939796621,-1.3656599207026598
-0.020386670387991,-1.0009358916414328,-2.0283151335824283,3.2489407843765647,-2.022492568707285,-1.3656599207026598
-1.4447886733136455,0.9990649834327571,-0.45196162519079097,-0.9164678250004414,0.4944393939796621,0.4569249172887801
0.9766947316599671,-1.0009358916414328,1.23846465937182,1.5827773406257624,0.4944393939796621,-0.4543675017069399
-0.020386670387991,-1.0009358916414328,-1.2058338851033101,1.5827773406257624,0.4944393939796621,1.3682173362845
-0.23404697082683917,0.9990649834327571,-0.42055028102776976,-0.08338610312504016,-2.022492568707285,1.3682173362845
-0.020386670387991,-1.0009358916414328,0.5837861178688429,1.5827773406257624,0.4944393939796621,-1.3656599207026598
-1.30234847302108,-1.0009358916414328,1.4748763549145616,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.6205942309285535,-1.0009358916414328,0.28620496264021644,0.7496956187503611,0.4944393939796621,1.3682173362845
-1.5160087734599281,0.9990649834327571,2.0568128362505402,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
1.6888957331227943,0.9990649834327571,1.5261264427594907,1.5827773406257624,0.4944393939796621,-1.3656599207026598
0.40693393048970533,-1.0009358916414328,0.8673148296561164,-0.9164678250004414,0.4944393939796621,0.4569249172887801
1.7601158332690772,-1.0009358916414328,0.20767660223266274,0.7496956187503611,0.4944393939796621,1.3682173362845
-1.1599082727285146,0.9990649834327571,0.7656412682863368,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
-1.5160087734599281,-1.0009358916414328,0.4275560113738143,-0.9164678250004414,0.4944393939796621,1.3682173362845
-0.3764871711194046,0.9990649834327571,0.038220666616362135,-0.9164678250004414,-2.022492568707285,-1.3656599207026598
-1.4447886733136455,0.9990649834327571,-1.457124638407483,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-1.5160087734599281,0.9990649834327571,0.7656412682863368,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
1.1191349319525326,-1.0009358916414328,0.4903786996998568,0.7496956187503611,0.4944393939796621,0.4569249172887801
-1.1599082727285146,0.9990649834327571,-0.5304899855983453,-0.08338610312504016,0.4944393939796621,0.4569249172887801
